时装豪礼,Hào Lễ Thời Trang
提升人物身上宝石基础属性39%,Thuộc tính cơ bản Bảo Thạch trên người nhân vật tăng 39%
小老虎-平平,Tiểu Lão Hổ-Bình Bình
休闲玩家,休闲玩家
对BOSS伤害加深13%,Sát thương gây ra với BOSS sâu 13%
【神光护体】持续期间反弹受到伤害的25%。,[Hộ Thần] phản 25% sát thương nhận phải trong thời gian hiệu lực
太虚秘境，海量经验送不停，等级飙升！带着小兽，鼓舞满，加上经验药水可让经验飞一样增长！,"Thái Hư Bí Cảnh, lượng lớn EXP tặng không ngừng, cấp độ tăng nhanh!"
6星装备,Trang Bị 6 Sao
是堕夜秘法会的人！他们……他们就在曙光森林里……,Là người của Tổ Chức Bóng Đêm! Chúng… chúng đang trong Rừng Thụ Quang…
碎片不足,Mảnh không đủ
攻击时有几率触发冰皇护体，使自身获得冰境主宰神力，对目标造成当前生命30%的伤害和2秒眩晕，冷却30秒,"Khi tấn công có tỉ lệ kích phát Băng Hoàng Hộ Thể, khiến mình nhận Băng Cảnh Chúa Tể Thần Lực, với mục tiêu gây sát thương bằng 30% HP hiện tại và 2s Choáng, CD 30s"
人间好梦几度,人间好梦几度
技能1名字III-其他目标,Kỹ năng 1.3-Mục tiêu khác
灵宠受到攻击时，有10%几率回复3.8%的生命，冷却10秒,"Khi Linh Sủng bị tấn công, có 10% tỉ lệ hồi 3.8% HP, CD 10s"
死神碎片,Mảnh Dante
公子墨,Công Tử Mặc
该服务器已满，请选择其他服务器进行游戏,"Máy chủ quá đông, vui lòng chọn máy chủ khác để chơi game"
选定神域boss后使用，可以令选定的一只已死亡的boss立即刷新,"Dùng sau khi chọn BOSS Thần Vực, có thể làm mới ngay 1 BOSS Tử Vong đã chọn"
积分赛每日奖励,Thưởng Điểm Thi Đấu ngày
在飞行法器界面使用，可激活法器芭蕉扇，激活法器后可享受永久属性加成，提升法器阶级还可以激活法器技能，提升各项属性。\n激活效果：\n战力+10030\n生命+4461\n攻击+446\n防御+111\n破甲+223\n满级效果：\n战力+74500\n生命+38879\n攻击+3027\n防御+969\n破甲+1514\n基础攻击+10%\n基础破甲+20%\n\n分解该法器可得到晶元石，可用来提升法器等阶。,"Dùng tại giao diện Phi Hành Pháp Khí, có thể kích hoạt Pháp Khí Quạt Ba Tiêu, Sau khi kích hoạt được hưởng thuộc tính vĩnh viễn, thăng cấp giai Pháp Khí có thể kích hoạt kỹ năng Pháp Khí, tăng thuộc tính.. \nHiệu quả kích hoạt: \nChiến lực +10030\nHP +4461\nCông +446\nThủ +111\nPhá Giáp +223\nHiệu quả Max cấp: \nChiến lực +74500\nHP +38879\nCông +3027\nThủ +969\nPhá Giáp +1514\nCông C.Bản +10%\nPhá Giáp C.Bản + +20%\n\nPhân giải Pháp Khí nhận  Tinh Nguyên Thạch, dùng để thăng cấp Pháp Khí."
打开道具后随机掉落一件9、10阶橙色二星装备,"Ngẫu nhiên rơi 1 món 9, 10 Giai Cam Trang Bị 2 Sao"
通关遗忘峡谷【史诗】难度，翻牌有概率获得[7星]~[9星]品质【饰品】,"Vượt Hẻm Núi Lãng Quên [Sử Thi], lật thẻ có cơ hội nhận [Trang Sức] [7 sao]~[9 sao]"
为人湿婊,为人湿婊
请穿戴【$1】类型的神机装备,Hãy mặc Thần CơTrang Bị loại hình【$1】
生命比例首次低于50%时免疫控制，最终免伤提升25%，攻击力提升25%，无法被驱散。持续4回合。,"Khi HP tướng <50% lần đầu, tăng 25% miễn khống chế, miễn sát thương cuối và 25% tấn công, không thể hóa giải. Duy trì 4 lượt."
限时累充未领取奖励,Tích Nạp Hạn Giờ chưa nhận thưởng
每消耗1根【救命毫毛】使自身所有攻击无视目标6%的防御。,"Mỗi lần dùng 1 [Vũ Mệnh], tất cả đòn tấn công của tướng sẽ xuyên thấu 6% phòng thủ địch"
被攻击时，有5%概率触发妖皇附身，妖皇的身体是宇宙第一，妖皇的附身让自己也强力无比。生命每秒恢复10%，持续5秒，并且在生命恢复过程中反弹受到伤害的200%，冷却时间10分钟。,"Khi bị tấn công, có 5% tỉ lệ kích phát Yêu Hoàng Phụ Thân. HP mỗi giây hồi 10%, liên tục 5s, và trong quá trình hồi HP phản 200% sát thương nhận vào, thời gian CD 10ph."
迷失沼泽中的维荻族精灵近来又不安分了。通常，他们只会袭击误入沼泽的人；如今这些野蛮人竟然想要溜出沼泽，到处找过路人的麻烦！教教他们，谁才是林子的主人！,"Tinh linh tộc Vidi trong Đầm Lầy Thất Lạc gần đây luôn bất ổn. Thường chúng chỉ tấn công kẻ lạc vào đầm lầy, giờ chúng lại muốn thoát khỏi nơi đây để gây phiền phức cho người qua lại! Hãy dạy dỗ chúng biết rằng ai mới là chủ nhân của khu rừng!"
[二]勇闯重殿,[2] Dũng Sấm Trùng Điện
【莱尔德】攻击【衰竭】目标时，每层【衰竭】状态额外附加目标生命上限5%的伤害，最高不超过莱尔德攻击力的3倍。,"Khi [Lyrd] tấn công địch bị [Kiệt Sức], với mỗi tầng [Kiệt Sức] gây thêm sát thương bằng 5% tổng HP của địch, tối đa gấp quá 3 lần tấn công của Lyrd."
激活后，雷震子变身时命中提升25%,"Sau khi kích hoạt, khi biến thân Lôi Chấn Tử Trúng +25%"
后方，发现——大量恶魔，处理优先级——高。,"Hậu phương, phát hiện lượng lớn ác ma, độ ưu tiên xử lí Cao."
【法器】提升人物：\n生命+4830\n攻击+240\n防御+120\n破甲+120\n基础攻击+6%,【Pháp Khí】Nhân vật tăng: \nHP +4830\nCông +240\nThủ +120\nPhá giáp +120\nCông C.Bản +6%
全部质量,Toàn bộ chất lượng
觉醒技能III-附加无视防御,Kỹ năng Thức tỉnh III - Xuyên phòng thủ
三星神装星光尾,Thần Trang 3 Sao-Tinh Quang Vĩ
怪物受到的燃烧、流血和中毒效果，持续时间减少1回合,"Giảm 1 lượt hiệu ứng Thiêu Đốt, Xuất Huyết và Trúng Độc từ quái vật."
限购:0/1,Được mua: 0/1
每个【耀阳】印记目标增加阿黛拉3%攻击力。,"Với mỗi tướng có Ấn Ký [Diệu Dương], tăng 3% tấn công cho Adela."
30级激活,Cấp 30 kích hoạt
魂石,Đá Hồn
传送到下一层,Di chuyển tới tầng tiếp theo
获得8次冠军,Vô địch 8 lần
魂力已满,Hồn Lực đạt tối đa
推荐战力:1234567890,Lực chiến đề cử: 1234567890
1.点击选中/取消选中需要回收的符咒\n2.回收可以获得符咒经验，符咒经验可用于符咒升级\n3.分解高等级符咒时，升级消耗的符咒经验全额返还,"1. Bấm chọn/Hủy chọn Phù Chú muốn thu hồi\n2. Thu hồi nhận EXP Phù Chú, EXP Phù Chú dùng nâng cấp Phù Chú\n3. Khi phân giải Phù Chú cấp cao, trả lại toàn bộ EXP Phù Chú đã nâng cấp"
传承古域,Truyền Thừa Cổ Vực
650013003$千年前的神魔妖大战让三界世界分崩离析，元气大伤，却也给世人留下无尽宝藏，那些古老的战场中，依旧保留着先贤留下的无数传承。,"650013003$Thần Ma Yêu đại chiến 1000 năm trước đã phân tách tam giới, nguyên khí đại thương, còn để lại cho người đời không ít bảo tàng, trong chiến trường cổ đó, vẫn còn giữ vô số truyền thừa tiên hiền để lại."
鎏璃邪灵火,Lưu Li Tà Linh Hỏa
主人，加入仙盟可以让您结识更多好友，一起称霸三界!,"Chủ nhân, Gia nhập Tiên Minh kết thêm bằng hữu, cùng nhau xưng bá!"
推荐最低等级：巅峰40\n推荐防御力：62464\n\n10阶蓝装：370件/天\n10阶紫装：56件/天\n标准经验：2841.28万/分钟,Cấp thấp nhất đề cử: Đỉnh Phong 40\nThủ đề cử: 62464\n\n10 Giai Trang Bị Lam: 370 bộ/ngày\n10 Giai Trang Bị Tím: 56 bộ/ngày\nEXP tiêu chuẩn: 2841.28 Vạn/ph
PK状态,Trạng thái PK
七阶道果升星丹,7 Giai Đạo Quả Thăng Tinh Đan
玄灵,Huyền Linh
金刚不坏9,Kim Cương Bất Hoại 9
限购:3/3,Được mua: 3/3
请先通关$1,Xin hãy thông quan $1
刑天出生,Hình Thiên xuất hiện
酒入胃烟入肺,Dạ Thiên
李靖混沌元神,Lý Tịnh Hỗn Độn Nguyên Thần
辅助·6星·武器,Hỗ Trợ·6 Sao·Vũ Khí
朝朝暮暮,朝朝暮暮
该账号不存在。,Tài khoản không tồn tại.
随机一品丹宝箱,Rương Nhất Phẩm Đan Ngẫu Nhiên
荣耀对决赛季奖励,Thưởng Mùa Đấu Trường Vinh Quang
教主的神圣储魔戒,Nhẫn Thánh Tổng Giám Mục
荣誉点数：,Điểm Vinh Dự:
> 【马上前往】 ,>[Tới]
对单个敌人造成244%伤害，冷却为1秒,Với địch đơn gây 244% sát thương. CD 1s
神龙圣印 72级,Thần Long Thánh Ấn Cấp 72
雷霆万钧,Lôi Đình Vạn Quân
主人，佩戴妖灵可增加经验掉落，还会自动拾取物品哦。,"Chủ nhân, mặc Yêu Linh được tăng EXP rơi, còn tự động nhặt vật phẩm."
浮华一世轻浮渡,浮华一世轻浮渡
忍心天图,Nhẫn Tâm Thiên Đồ
地机穴,Địa Cơ Huyệt
伤害减益,Giảm Hiệu Quả Sát Thương
很久很久以,Minh Tiến
【卡修】达到6星,[Katius] đạt 6 sao
【光辉结界】持续期间使己方英雄魔法免伤和物理免伤提升23%。,"[Kết Quang Giới] Khi còn hiệu lực, tăng 23% miễn sát thương vật lý cho các đồng đội."
技能3等级II-燃烧增伤,Kỹ năng 3 cấp 2 - Tăng sát thương Thiêu đốt
掠夺者被消灭,Tên cướp bị tiêu diệt
魔神天帝,魔神天帝
"    当球女亲眼见到这位手握镰刀的魔主时，她立即明白，这个人类的擢升者手里，染着不计其数的鲜血与罪孽。
    “你僭越了，擢升者。”球女说，“立即离开提夫伦的土地，我便可以宽恕你之前的行为。”
    对方饶有兴致地看着她。“提夫伦的土地。”他重复道，“我只知道现在是鬼族统治着这里。提夫伦么，若不是经你提醒，我都快忘了他是个魔主了。死于人类匕首的魔主……”
    他的话还没说完，球女的怒意便化作漆黑的光球，迎面而来。男人提起镰刀，结实地将攻击挡了下来。
    “我听他们说，你自称‘死神’。”更多黑暗光球在球女的身边形成，“我很好奇，死神也会死亡吗？”
    “不必这么剑拔弩张的，提夫伦王之女。”死神笑着说，“我可以将这里还给你，出于对你超凡力量的敬意。但不是现在，为着更宏大的计划，我和我的部下需要在这儿多待上一会。”
    “告诉我这个宏大的计划是什么。”
    “噢，别装了。”男人似笑非笑地说，“为了赢得‘竞赛’，为了继承至高之黑暗意志。这是每一个渊狱魔主都渴望达成的事情，不是么？”","khi cô gái trong vũ hội tận mắt nhìn thấy chủ nhân quỷ cầm một chiếc liềm, cô lập tức hiểu rằng bàn tay của con người đã vấy bẩn vô số máu và tội lỗi.
""Bạn đã vượt quá giới hạn, Trạc Thăng ,"" cô gái bóng nói - ""Hãy rời khỏi vùng đất Đề Phu Luân ngay lập tức, và ta có thể tha thứ cho những hành động trước đây của bạn.""
Người bên kia nhìn cô thích thú. ""Vùng đất của Đề Phu Luân,"" anh ta lặp lại, ""ta chỉ biết rằng giờ đây những con ma đang cai trị nơi này. Đề Phu Luân ư, nếu bạn không nhắc ta, ta sẽ suýt quên rằng anh ta là một con quỷ. Đã chết bởi một con người dùng dao găm vào con quỷ .. . ""
Trước khi anh ta có thể nói xong, cơn giận của cô gái bóng đã biến thành một quả cầu ánh sáng tối đen như mực, lao về phía cô. Người đàn ông giơ lưỡi hái của mình lên và ngăn chặn cuộc tấn công một cách chắc chắn.
""ta nghe họ nói, cô tự gọi mình là 'Thần chết'."" Nhiều bóng sáng tối hình thành xung quanh cô gái bóng, ""ta tò mò, liệu Thần chết cũng sẽ chết chứ?""
“Con không cần phải kiêu ngạo như vậy, con gái của nữ vương Đề Phu Luân.” Đan Te nói với một nụ cười, “Ta có thể trả lại cái này cho ngươi vì tôn trọng sức mạnh phi thường của ngươi. Nhưng không phải bây giờ, vì những kế hoạch lớn hơn, ta và thuộc hạ của Ta cần ở lại đây lâu hơn một chút. ""
""Nói cho ta biết kế hoạch hoành tráng này là gì.""
""Ồ, đừng giả vờ nữa."" Người đàn ông nói với nụ cười nửa miệng, ""Để giành chiến thắng trong 'cuộc thi', để kế thừa ý chí đen tối tối cao. Đây là điều mà mọi Chúa tể Địa ngục đều khao khát đạt được, không phải sao? """
冥海鬼蜮的碧梦贤者，虽然你的外貌很像永茂王庭的精灵，但是你头上的恶魔之角无法掩盖你的真实身份。,"Nhà Hiền Triết của Minh Hải Quỷ Vực, tuy vẻ ngoài của ngươi rất giống Tinh Linh Vương Triều Vĩnh Mậu, nhưng sừng ác quỷ trên đầu không thể che giấu thân phận thực sự của ngươi."
凯在试炼内攻击力和暴击率提升28%全体英雄在试炼内攻击力提升18000，最大生命值提升90000,"Branium trong Thí Luyện, tăng 28% tấn công và bạo kíchToàn bộ tướng trong Thí Luyện, tăng 18000 điểm tấn công và 90000 điểm HP."
提升的最终伤害和最终免伤提升至15%。,Tăng 15% sát thương cuối và miễn thương cuối
技能2-反伤,Kỹ năng 2 - Phản thương
我们去帮助阿尔文。,Chúng ta đi giúp Alwyn.
提升主人920000点生命，23000点防御,"Tăng cho chủ nhân 920000 HP, 23000 Thủ"
高级仙子,Tiên Tử-Cao
对坦克伤害增加,Tăng sát thương tướng Phòng Ngự
窃取目标的随机一种元素属性，加到自己身上，持续24秒，冷却时间60秒,"Đánh cắp 1 thuộc tính nguyên tố ngẫu nhiên của mục tiêu, cộng cho mình, liên tục 24s, thời gian CD 60s"
完成心魔试炼第32关,Hoàn thành Thí Luyện Tâm Ma Ải 32
我方全体英雄对携带【看破】印记目标伤害提升16%。,Tăng 16% sát thương cho toàn bộ đồng đội khi tấn công mục tiêu có Ấn Ký [Nhìn Thấu]
[公会名称],[Tên Bang]
露华玉佩,Lộ Hoa Bội
玉清元始天尊,玉清元始天尊
魔身女妖激活卡,Thẻ Đồ Giám Ma Thân Nữ Yêu
"      德古拉认识医生莉莎后不久，两情相悦的他们便结为夫妇。然而，迎接他们的却不是预想的光明……
      莉莎被当做黑女巫给抓了起来，主教大人下令将亵渎神灵的她绑在广场之中，要处以火刑！
      治安官：“她家中的那些透明巫术仪器究竟是什么？”
      主教：“我曾看过那些比布还要薄的碎片，一定就是黑魔法的仪器，而且里面装的全是不知来路的药草。”
      治安官：“听说她曾经用这个药草给附近居民治病，据说宣称是科学……”
      主教：“哼，我抓过得那么多女巫里面，她确定是第一个用这种新的方式去蛊惑民众的，但是她们终究不过是天下乌鸦一般黑，用伪装医生的低劣手段来骗取民众的信任。”
      主教：“我们瓦德里亚城绝不容许存在亵渎神灵的黑魔法存在，我们是受着神灵庇佑之城，黑森林里的恶魔之所以不敢侵扰，就是因为神明眷顾着他的子民。”
      治安官：“神明庇护，血月也再没出现了……”
      两人正说着，只见行刑人将火刑木架点燃，熊熊的火光顿时照亮了瓦德里亚城的夜空，以及每一个围观群众毫无表情的脸。
      莉莎在烈火中发出了痛苦的哀嚎，冲破了干柴在烈火的燃烧的噼哒声，以及夹杂的小孩子哭声。莉莎试图强忍着痛苦，断断续续地发出她最后的祝福——
      “我爱你……德古拉……也愿你……继续爱着他们……”
      正在外游历，给老人医治的德古拉心头一颤，他望了望天上的冷月——他似乎预感到了不祥的发生。在施治完之后，他便回到了瓦德里亚城。
      他来到广场之上，只见到一堆早已被风吹乱的灰烬……
      德古拉见状，顿时无力地一埋头便伏到在妻子莉莎的尸骨灰烬之上，久久不能起来。而当他强忍着苦痛将视线看向广场前方的教堂之时，他的两眼眼角淌着两行血泪，嘴里也渗出咬破唇齿的鲜血，此时的德古拉面如恶鬼——
      “既然神明连科学之女都抛弃，那就让这的一切愚昧腐臭都毁灭！”
","Không lâu sau khi Dracula gặp bác sĩ Lisa, họ trở thành một cặp vợ chồng. Tuy nhiên, điều chào đón họ không phải là ánh sáng như mong đợi ... 
Lisa bị bắt vì là một phù thủy đen, và vị giám mục đã ra lệnh trói cô ấy tại quảng trường và đốt trên cây cọc! 
Cảnh sát trưởng: ""Những dụng cụ phù thủy trong suốt trong nhà của cô ấy là gì?"" 
Gíao chủ: ""ta đã thấy những mảnh vỡ đó mỏng hơn vải. Chúng phải là công cụ của ma thuật đen, và chúng chứa đầy các loại thảo mộc từ những nguồn không rõ."" 
Cảnh sát trưởng: ""ta nghe nói rằng cô ấy đã sử dụng loại thảo mộc này để chữa bệnh cho những cư dân gần đó. Người ta nói rằng đó là khoa học ..."" 
Gíao chủ: ""Hừm, trong số tất cả những phù thủy mà ta bắt được, cô ấy chắc chắn là người đầu tiên sử dụng phương pháp mới này để đánh lừa mọi người, nhưng dù sao thì bọn họ cũng đen như quạ trên đời, dùng những cách giả vờ làm bác sĩ một cách kém cỏi để lừa dối người dân. ” 
Gíao chủ: ""Thành phố Vadria của chúng ta sẽ không bao giờ cho phép tồn tại ma thuật đen báng bổ các vị thần. Chúng ta là một thành phố được các vị thần ban phước. Sở dĩ lũ quỷ trong rừng đen không dám quấy rầy là vì các vị thần chăm sóc cho người dân của mình."" 
Cảnh sát trưởng: ""Chúa che chở, trăng máu không bao giờ xuất hiện nữa..."" 
khi cả hai đang nói chuyện, họ nhìn thấy tên đao phủ đốt cháy cây cọc, và ngọn lửa rực ngay lập tức chiếu sáng bầu trời đêm của Thành phố Vadriya, cũng như khuôn mặt vô cảm của mọi người xem. 
Lisa kêu lên một tiếng đau đớn trong đống lửa, phá ra tiếng kêu lách cách của củi khô đang cháy trong lửa, và những tiếng khóc hỗn tạp của trẻ con. Lisa cố gắng chịu đựng cơn đau, liên tục ban lời chúc phúc cuối cùng của mình— 
""Anh yêu em ... Dracula ... và mong em ... tiếp tục yêu họ ..."" 
khi đang đi du lịch nước ngoài, Dracula, người đang chữa bệnh cho ông lão, rùng mình, ông nhìn vầng trăng lạnh lẽo trên bầu trời - dường như ông linh cảm có điều gì đó không lành. Sau khi điều trị, anh trở về thành phố Vadria. 
khi đến quảng trường, anh thấy một đống tro tàn đã bị gió thổi bay từ lâu ... 
Dracula thấy vậy liền cúi đầu, ngã trên đống tro tàn của Lisa phu nhân, hồi lâu không dậy nổi. Và khi anh cố gắng chịu đựng cơn đau và nhìn vào nhà thờ phía trước quảng trường, có hai dòng máu và nước mắt chảy từ khóe mắt, và máu do cắn môi và răng chảy ra từ miệng anh lúc này. , Dracula giống như một ác quỷ— - 
""Vì các vị thần thậm chí đã bỏ rơi người con gái của khoa học, hãy để tất cả sự ngu dốt và thối nát này bị tiêu diệt!"""
免费领取,Miễn Phí
死亡印记,Tử Vong Ấn Ký
十五阶红色三星,15 Giai Đỏ 3 Sao
温柔体贴·初,Dịu Dàng Chu Đáo·Sơ
鸿蒙主宰,鸿蒙主宰
铁匠,Thợ Rèn Sắt
新增星数达到200星且排行第1名可领取,Số sao đạt 200 sao và xếp hạng 1 có thể nhận
征荣战契·积分,Điểm Hiệp Ước Chiến Tranh
$1秒后开始战斗,Bắt đầu chiến đấu sau $1s
单价,Đơn giá
飛逝無韻,Nam Nhật
开启后可任意选择以下一件：\n冰圣反刺甲*1+30000战力\n折翼·青冥*1+30000战力\n金纹血影甲*1+30000战力\n耀金狱皇*1+30000战力\n浮光掠影*1+30000战力\n幽暗紫毒*1+30000战力,Chọn 1 trong những đạo cụ sau: \nBăng Thánh Phản Thứ Giáp*1 +30000 chiến lực\nChiết Dực·Thanh Minh*1 +30000 chiến lực\nKim Văn Huyết Ảnh Giáp*1 +30000 chiến lực\nDiệu Kim Ngục Hoàng*1 +30000 chiến lực\nPhù Quang Lược Ảnh*1 +30000 chiến lực\nU Ám Tử Độc*1 +30000 chiến lực
"{""再抽1次"",""再抽5次""}","{""Rút lại 1 lượt"", ""Rút lại 5 lượt""}"
坦克·5星·武器,Đỡ Đòn·5 Sao·Vũ Khí
